LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
KY,Kentucky,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,33.3,%,Percentage,"(37.645970271000465, -84.77497104799966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
KY,Kentucky,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.61,$,Dollars,"(37.645970271000465, -84.77497104799966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
KY,Kentucky,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,234727105,$,Dollars,"(37.645970271000465, -84.77497104799966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
KY,Kentucky,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.6,$,Dollars,"(37.645970271000465, -84.77497104799966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
LA,Louisiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.724,$,Dollars,"(31.31266064400046, -92.44568007099969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
LA,Louisiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),65.1,,Pack,"(31.31266064400046, -92.44568007099969)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
LA,Louisiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,29,%,Percentage,"(31.31266064400046, -92.44568007099969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
LA,Louisiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.37,$,Dollars,"(31.31266064400046, -92.44568007099969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
LA,Louisiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,108343080,$,Dollars,"(31.31266064400046, -92.44568007099969)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
LA,Louisiana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.36,$,Dollars,"(31.31266064400046, -92.44568007099969)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ME,Maine,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.529,$,Dollars,"(45.254228894000505, -68.98503133599962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ME,Maine,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),47.4,,Pack,"(45.254228894000505, -68.98503133599962)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ME,Maine,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,46.1,%,Percentage,"(45.254228894000505, -68.98503133599962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ME,Maine,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.01,$,Dollars,"(45.254228894000505, -68.98503133599962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ME,Maine,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,125859707,$,Dollars,"(45.254228894000505, -68.98503133599962)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ME,Maine,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2,$,Dollars,"(45.254228894000505, -68.98503133599962)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MD,Maryland,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.47,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MD,Maryland,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),31.6,,Pack,"(39.29058096400047, -76.60926011099963)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MD,Maryland,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,46.5,%,Percentage,"(39.29058096400047, -76.60926011099963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MD,Maryland,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.01,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MD,Maryland,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,374270210,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MD,Maryland,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MA,Massachusetts,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,8.781,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MA,Massachusetts,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),27.1,,Pack,"(42.27687047000046, -72.08269067499964)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MA,Massachusetts,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,51.5,%,Percentage,"(42.27687047000046, -72.08269067499964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MA,Massachusetts,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,4.52,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MA,Massachusetts,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,621476706,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MA,Massachusetts,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,3.51,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MI,Michigan,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.492,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MI,Michigan,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),44.5,,Pack,"(44.6613195430005, -84.71439026999968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MI,Michigan,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,46.4,%,Percentage,"(44.6613195430005, -84.71439026999968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MI,Michigan,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.01,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MI,Michigan,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,879665787,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MI,Michigan,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MN,Minnesota,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,7.814,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MN,Minnesota,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),31.4,,Pack,"(46.35564873600049, -94.79420050299967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MN,Minnesota,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,55.7,%,Percentage,"(46.35564873600049, -94.79420050299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MN,Minnesota,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,4.352,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MN,Minnesota,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,566700869,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MN,Minnesota,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,3.342,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MS,Mississippi,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.151,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MS,Mississippi,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),61.2,,Pack,"(32.745510099000455, -89.53803082499968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MS,Mississippi,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32.8,%,Percentage,"(32.745510099000455, -89.53803082499968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MS,Mississippi,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.69,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MS,Mississippi,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,124474160,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MS,Mississippi,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.68,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MO,Missouri,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.553,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MO,Missouri,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),82.6,,Pack,"(38.635790776000476, -92.56630005299968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MO,Missouri,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,25.9,%,Percentage,"(38.635790776000476, -92.56630005299968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MO,Missouri,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.18,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MO,Missouri,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,84847006,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MO,Missouri,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.17,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MT,Montana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.296,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MT,Montana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),43,,Pack,"(47.06652897200047, -109.42442064499971)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MT,Montana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,43,%,Percentage,"(47.06652897200047, -109.42442064499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MT,Montana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.71,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MT,Montana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,74316187,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MT,Montana,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.7,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NE,Nebraska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.326,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
GA,Georgia,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.37,$,Dollars,"(32.83968109300048, -83.62758034599966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NE,Nebraska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),47.3,,Pack,"(41.6410409880005, -99.36572062299967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NE,Nebraska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,31,%,Percentage,"(41.6410409880005, -99.36572062299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NE,Nebraska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.65,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NE,Nebraska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,56575680,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NE,Nebraska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.64,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NV,Nevada,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.326,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NV,Nevada,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),41.6,,Pack,"(39.493240390000494, -117.07184056399967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NV,Nevada,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,34,%,Percentage,"(39.493240390000494, -117.07184056399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NV,Nevada,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.81,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NV,Nevada,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,92935920,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NV,Nevada,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.8,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NH,New Hampshire,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.075,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NH,New Hampshire,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),90.6,,Pack,"(43.65595011300047, -71.50036091999965)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NH,New Hampshire,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,45.9,%,Percentage,"(43.65595011300047, -71.50036091999965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NH,New Hampshire,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.79,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NH,New Hampshire,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,210527196,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NH,New Hampshire,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.78,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NJ,New Jersey,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,7.428,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NJ,New Jersey,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),29.3,,Pack,"(40.13057004800049, -74.27369128799967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NJ,New Jersey,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,49.9,%,Percentage,"(40.13057004800049, -74.27369128799967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NJ,New Jersey,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.71,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NJ,New Jersey,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,704600100,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NJ,New Jersey,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2.7,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NM,New Mexico,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.337,$,Dollars,"(34.52088095200048, -106.24058098499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
