1165,-0.5864266034862604
1166,-0.5863190739961153
1167,-0.5862116806205583
1168,-0.5861044230808572
1169,-0.5859973010979876
1170,-0.585890314392634
1171,-0.5857834626851897
1172,-0.5856767456957572
1173,-0.5855701631441498
1174,-0.5854637147498897
1175,-0.5853574002322101
1176,-0.5852512193100555
1177,-0.5851451717020812
1178,-0.5850392571266544
1179,-0.5849334753018545
1180,-0.5848278259454733
1181,-0.5847223087750156
1182,-0.5846169235076993
1183,-0.5845116698604566
1184,-0.584406547549933
1185,-0.5843015562924897
1186,-0.584196695804202
1187,-0.5840919658008612
1188,-0.5839873659979742
1189,-0.5838828961107646
1190,-0.5837785558541724
1191,-0.5836743449428551
1192,-0.583570263091188
1193,-0.5834663100132642
1194,-0.5833624854228959
1195,-0.5832587890336141
1196,-0.5831552205586692
1197,-0.5830517797110321
1198,-0.582948466203394
1199,-0.582845279748167
1200,-0.582742220057485
1201,-0.5826392868432035
1202,-0.5825364798169009
1203,-0.5824337986898784
1204,-0.5823312431731607
1205,-0.5822288129774964
1206,-0.5821265078133587
1207,-0.5820243273909461
1208,-0.5819222714201823
1209,-0.581820339610717
1210,-0.5817185316719272
1211,-0.5816168473129161
1212,-0.5815152862425151
1213,-0.581413848169284
1214,-0.5813125328015109
1215,-0.5812113398472134
1216,-0.5811102690141392
1217,-0.5810093200097659
1218,-0.5809084925413025
1219,-0.5808077863156895
1220,-0.5807072010395994
1221,-0.5806067364194375
1222,-0.5805063921613417
1223,-0.5804061679711849
1224,-0.5803060635545737
1225,-0.5802060786168495
1226,-0.5801062128630898
1227,-0.5800064659981079
1228,-0.5799068377264542
1229,-0.5798073277524162
1230,-0.5797079357800193
1231,-0.579608661513028
1232,-0.5795095046549456
1233,-0.5794104649090152
1234,-0.5793115419782203
1235,-0.5792127355652857
1236,-0.5791140453726779
1237,-0.5790154711026052
1238,-0.5789170124570197
1239,-0.5788186691376161
1240,-0.5787204408458341
1241,-0.5786223272828579
1242,-0.5785243281496172
1243,-0.5784264431467881
1244,-0.5783286719747932
1245,-0.5782310143338028
1246,-0.5781334699237352
1247,-0.5780360384442577
1248,-0.5779387195947867
1249,-0.5778415130744892
1250,-0.5777444185822825
1251,-0.5776474358168361
1252,-0.5775505644765708
1253,-0.5774538042596608
1254,-0.5773571548640338
1255,-0.5772606159873718
1256,-0.5771641873271112
1257,-0.5770678685804448
1258,-0.5769716594443213
1259,-0.5768755596154465
1260,-0.5767795687902837
1261,-0.5766836866650552
1262,-0.576587912935742
1263,-0.5764922472980855
1264,-0.5763966894475867
1265,-0.5763012390795094
1266,-0.5762058958888779
1267,-0.5761106595704808
1268,-0.5760155298188689
1269,-0.5759205063283581
1270,-0.5758255887930293
1271,-0.5757307769067285
1272,-0.5756360703630689
1273,-0.5755414688554306
1274,-0.5754469720769615
1275,-0.5753525797205791
1276,-0.5752582914789692
1277,-0.5751641070445892
1278,-0.5750700261096663
1279,-0.5749760483662004
1280,-0.5748821735059636
1281,-0.5747884012205015
1282,-0.5746947312011336
1283,-0.5746011631389547
1284,-0.5745076967248349
1285,-0.5744143316494214
1286,-0.5743210676031378
1287,-0.5742279042761866
1288,-0.5741348413585488
1289,-0.5740418785399849
1290,-0.5739490155100364
1291,-0.5738562519580257
1292,-0.5737635875730572
1293,-0.5736710220440185
1294,-0.5735785550595808
1295,-0.5734861863081998
1296,-0.5733939154781165
1297,-0.5733017422573581
1298,-0.5732096663337388
1299,-0.573117687394861
1300,-0.5730258051281152
1301,-0.5729340192206814
1302,-0.5728423293595307
1303,-0.5727507352314245
1304,-0.5726592365229164
1305,-0.5725678329203533
1306,-0.5724765241098754
1307,-0.5723853097774175
1308,-0.57229418960871
1309,-0.5722031632892796
1310,-0.5721122305044495
1311,-0.5720213909393419
1312,-0.5719306442788773
1313,-0.5718399902077755
1314,-0.571749428410558
1315,-0.5716589585715468
1316,-0.5715685803748666
1317,-0.5714782935044453
1318,-0.5713880976440152
1319,-0.571297992477113
1320,-0.5712079776870816
1321,-0.571118052957071
1322,-0.5710282179700382
1323,-0.5709384724087491
1324,-0.5708488159557791
1325,-0.5707592482935138
1326,-0.5706697691041502
1327,-0.5705803780696975
1328,-0.5704910748719777
1329,-0.570401859192627
1330,-0.5703127307130964
1331,-0.5702236891146527
1332,-0.5701347340783797
1333,-0.5700458652851782
1334,-0.5699570824157683
1335,-0.5698683851506892
1336,-0.5697797731703004
1337,-0.5696912461547833
1338,-0.5696028037841409
1339,-0.5695144457381998
1340,-0.5694261716966107
1341,-0.5693379813388495
1342,-0.569249874344218
1343,-0.5691618503918453
1344,-0.5690739091606878
1345,-0.5689860503295311
1346,-0.568898273576991
1347,-0.5688105785815136
1348,-0.5687229650213771
1349,-0.5686354325746921
1350,-0.5685479809194031
1351,-0.5684606097332892
1352,-0.5683733186939649
1353,-0.5682861074788819
1354,-0.5681989757653284
1355,-0.568111923230432
1356,-0.5680249495511596
1357,-0.5679380544043184
1358,-0.5678512374665571
1359,-0.567764498414367
1360,-0.5676778369240827
1361,-0.5675912526718832
1362,-0.5675047453337928
1363,-0.5674183145856825
1364,-0.5673319601032704
1365,-0.5672456815621231
1366,-0.5671594786376567
1367,-0.5670733510051378
1368,-0.5669872983396835
1369,-0.5669013203162646
1370,-0.5668154166097045
1371,-0.5667295868946811
1372,-0.5666438308457277
1373,-0.5665581481372345
1374,-0.5664725384434486
1375,-0.5663870014384758
1376,-0.5663015367962816
1377,-0.5662161441906913
1378,-0.5661308232953929
1379,-0.5660455737839359
1380,-0.5659603953297341
1381,-0.5658752876060654
1382,-0.565790250286074
1383,-0.56570528304277
1384,-0.5656203855490319
1385,-0.5655355574776071
1386,-0.565450798501112
1387,-0.5653661082920346
1388,-0.5652814865227345
1389,-0.5651969328654441
1390,-0.5651124469922705
1391,-0.5650280285751951
1392,-0.5649436772860759
1393,-0.5648593927966475
1394,-0.5647751747785236
1395,-0.5646910229031964
1396,-0.564606936842039
1397,-0.5645229162663054
1398,-0.5644389608471324
1399,-0.5643550702555407
1400,-0.5642712441624345
1401,-0.564187482238605
1402,-0.5641037841547294
1403,-0.5640201495813728
1404,-0.5639365781889895
1405,-0.5638530696479235
1406,-0.56376962362841
1407,-0.5636862398005763
1408,-0.5636029178344432
1409,-0.5635196573999253
1410,-0.5634364581668332
1411,-0.5633533198048737
1412,-0.5632702419836512
1413,-0.5631872243726688
1414,-0.5631042666413293
1415,-0.5630213684589368
1416,-0.5629385294946969
1417,-0.5628557494177187
1418,-0.5627730278970149
1419,-0.5626903646015042
1420,-0.5626077592000112
1421,-0.5625252113612681
1422,-0.5624427207539159
1423,-0.5623602870465053
1424,-0.5622779099074975
1425,-0.5621955890052662
1426,-0.5621133240080978
1427,-0.5620311145841927
1428,-0.5619489604016672
1429,-0.5618668611285536
1430,-0.5617848164328019
1431,-0.5617028259822806
1432,-0.5616208894447784
1433,-0.5615390064880046
1434,-0.5614571767795906
1435,-0.5613753999870912
1436,-0.5612936757779853
1437,-0.5612120038196772
1438,-0.5611303837794983
1439,-0.5610488153247072
1440,-0.5609672981224915
1441,-0.5608858318399689
1442,-0.5608044161441884
1443,-0.5607230507021311
1444,-0.5606417351807117
1445,-0.5605604692467792
1446,-0.5604792525671186
1447,-0.5603980848084521
1448,-0.5603169656374393
1449,-0.5602358947206791
1450,-0.5601548717247113
1451,-0.5600738963160171
1452,-0.5599929681610196
1453,-0.5599120869260868
1454,-0.5598312522775309
1455,-0.5597504638816106
1456,-0.5596697214045321
1457,-0.5595890245124493
1458,-0.559508372871467
1459,-0.5594277661476394
1460,-0.5593472040069739
1461,-0.5592666861154306
1462,-0.5591862121389237
1463,-0.5591057817433229
1464,-0.5590253945944552
1465,-0.5589450503581049
1466,-0.5588647487000155
1467,-0.5587844892858905
1468,-0.5587042717813951
1469,-0.5586240958521572
1470,-0.558543961163768
1471,-0.5584638673817838
1472,-0.5583838141717272
1473,-0.5583038011990881
1474,-0.5582238281293246
1475,-0.5581438946278651
1476,-0.5580640003601081
1477,-0.5579841449914247
1478,-0.5579043281871592
1479,-0.5578245496126305
1480,-0.5577448089331328
1481,-0.5576651058139372
1482,-0.5575854399202933
1483,-0.5575058109174297
1484,-0.5574262184705552
1485,-0.5573466622448605
1486,-0.5572671419055194
1487,-0.5571876571176895
1488,-0.5571082075465134
1489,-0.5570287928571207
1490,-0.5569494127146286
1491,-0.5568700667841432
1492,-0.5567907547307601
1493,-0.5567114762195674
1494,-0.5566322309156446
1495,-0.5565530184840656
1496,-0.556473838589899
1497,-0.5563946908982098
1498,-0.5563155750740603
1499,-0.5562364907825111
1500,-0.5561574376886234
1501,-0.5560784154574587
1502,-0.5559994237540812
1503,-0.5559204622435586
1504,-0.555841530590963
1505,-0.5557626284613727
1506,-0.5556837555198733
1507,-0.5556049114315587
1508,-0.5555260958615321
1509,-0.5554473084749084
1510,-0.5553685489368134
1511,-0.5552898169123875
1512,-0.5552111120667849
1513,-0.5551324340651753
1514,-0.5550537825727465
1515,-0.5549751572547037
1516,-0.5548965577762718
1517,-0.5548179838026964
1518,-0.5547394349992453
1519,-0.5546609110312093
1520,-0.5545824115639038
1521,-0.5545039362626696
1522,-0.5544254847928749
1523,-0.5543470568199157
1524,-0.5542686520092177
1525,-0.5541902700262369
1526,-0.5541119105364616
1527,-0.5540335732054128
1528,-0.5539552576986468
1529,-0.5538769636817545
1530,-0.5537986908203644
1531,-0.5537204387801425
1532,-0.5536422072267952
1533,-0.5535639958260687
1534,-0.5534858042437514
1535,-0.553407632145675
1536,-0.5533294791977154
1537,-0.553251345065794
1538,-0.5531732294158798
1539,-0.5530951319139894
1540,-0.5530170522261891
1541,-0.5529389900185956
1542,-0.552860944957378
1543,-0.5527829167087582
1544,-0.5527049049390131
1545,-0.5526269093144747
1546,-0.5525489295015324
1547,-0.552470965166634
1548,-0.5523930159762864
1549,-0.5523150815970576
1550,-0.5522371616955776
1551,-0.5521592559385395
1552,-0.5520813639927016
1553,-0.5520034855248873
1554,-0.5519256202019879
1555,-0.5518477676909621
1556,-0.5517699276588393
1557,-0.5516920997727192
1558,-0.5516142836997739
1559,-0.551536479107249
1560,-0.5514586856624648
1561,-0.5513809030328177
1562,-0.5513031308857811
1563,-0.5512253688889074
1564,-0.5511476167098286
1565,-0.5510698740162577
1566,-0.5509921404759904
1567,-0.5509144157569059
1568,-0.5508366995269683
1569,-0.5507589914542279
1570,-0.5506812912068229
1571,-0.5506035984529793
1572,-0.5505259128610144
1573,-0.550448234099336
1574,-0.550370561836445
1575,-0.5502928957409354
1576,-0.5502152354814975
1577,-0.5501375807269173
1578,-0.5500599311460785
1579,-0.5499822864079644
1580,-0.5499046461816581
1581,-0.5498270101363446
1582,-0.5497493779413114
1583,-0.5496717492659505
1584,-0.5495941237797591
1585,-0.5495165011523416
1586,-0.5494388810534097
1587,-0.5493612631527849
1588,-0.5492836471203993
1589,-0.5492060326262966
1590,-0.5491284193406339
1591,-0.5490508069336826
1592,-0.5489731950758299
1593,-0.5488955834375799
1594,-0.5488179716895554
1595,-0.5487403595024986
1596,-0.5486627465472721
1597,-0.5485851324948615
1598,-0.5485075170163756
1599,-0.5484298997830476
1600,-0.5483522804662372
1601,-0.5482746587374313
1602,-0.5481970342682456
1603,-0.5481194067304251
1604,-0.5480417757958472
1605,-0.5479641411365209
1606,-0.5478865024245889
1607,-0.5478088593323297
1608,-0.547731211532158
1609,-0.5476535586966258
1610,-0.5475759004984245
1611,-0.5474982366103858
1612,-0.5474205667054826
1613,-0.5473428904568312
1614,-0.5472652075376915
1615,-0.5471875176214694
1616,-0.5471098203817174
1617,-0.5470321154921359
1618,-0.5469544026265748
1619,-0.5468766814590347
1620,-0.5467989516636679
1621,-0.5467212129147804
1622,-0.5466434648868322
1623,-0.5465657072544398
1624,-0.546487939692376
1625,-0.546410161875573
1626,-0.5463323734791221
1627,-0.5462545741782756
1628,-0.5461767636484487
1629,-0.5460989415652197
1630,-0.546021107604332
1631,-0.5459432614416952
1632,-0.5458654027533867
1633,-0.5457875312156523
1634,-0.5457096465049083
1635,-0.5456317482977421
1636,-0.5455538362709141
1637,-0.545475910101359
1638,-0.5453979694661858
1639,-0.5453200140426812
1640,-0.5452420435083092
1641,-0.5451640575407137
1642,-0.5450860558177183
1643,-0.5450080380173288
1644,-0.5449300038177345
1645,-0.5448519528973083
1646,-0.5447738849346095
1647,-0.5446957996083842
1648,-0.544617696597567
1649,-0.5445395755812819
1650,-0.5444614362388438
1651,-0.5443832782497602
1652,-0.5443051012937314
1653,-0.5442269050506535
1654,-0.5441486892006179
1655,-0.5440704534239138
1656,-0.5439921974010293
1657,-0.543913920812652
1658,-0.5438356233396713
1659,-0.5437573046631791
1660,-0.5436789644644711
1661,-0.5436006024250484
1662,-0.5435222182266182
1663,-0.5434438115510963
1664,-0.543365382080607
1665,-0.5432869294974854
1666,-0.5432084534842778
1667,-0.5431299537237441
1668,-0.5430514298988581
1669,-0.5429728816928097
1670,-0.542894308789005
1671,-0.5428157108710692
1672,-0.5427370876228462
1673,-0.5426584387284011
1674,-0.5425797638720212
1675,-0.542501062738217
1676,-0.5424223350117239
1677,-0.5423435803775029
1678,-0.5422647985207428
1679,-0.5421859891268607
1680,-0.5421071518815037
1681,-0.5420282864705502
1682,-0.5419493925801109
1683,-0.5418704698965301
1684,-0.5417915181063877
1685,-0.5417125368964996
1686,-0.5416335259539193
1687,-0.5415544849659398
1688,-0.5414754136200937
1689,-0.5413963116041554
1690,-0.5413171786061423
1691,-0.5412380143143158
1692,-0.5411588184171828
1693,-0.541079590603497
1694,-0.5410003305622598
1695,-0.5409210379827223
1696,-0.5408417125543861
1697,-0.5407623539670043
1698,-0.540682961910584
1699,-0.540603536075386
1700,-0.5405240761519274
1701,-0.540444581830982
1702,-0.5403650528035822
1703,-0.54028548876102
1704,-0.5402058893948484
1705,-0.5401262543968821
1706,-0.5400465834592005
1707,-0.5399668762741463
1708,-0.5398871325343294
1709,-0.5398073519326267
1710,-0.539727534162184
1711,-0.5396476789164165
1712,-0.539567785889011
1713,-0.5394878547739271
1714,-0.5394078852653978
1715,-0.5393278770579312
1716,-0.539247829846312
1717,-0.5391677433256026
1718,-0.5390876171911441
1719,-0.5390074511385579
1720,-0.5389272448637471
1721,-0.5388469980628975
1722,-0.5387667104324789
1723,-0.5386863816692465
1724,-0.5386060114702423
1725,-0.5385255995327961
1726,-0.5384451455545268
1727,-0.5383646492333438
1728,-0.5382841102674486
1729,-0.5382035283553356
1730,-0.5381229031957929
1731,-0.5380422344879051
1732,-0.5379615219310534
1733,-0.5378807652249167
1734,-0.5377999640694738
1735,-0.5377191181650041
1736,-0.5376382272120891
1737,-0.5375572909116131
1738,-0.5374763089647655
1739,-0.5373952810730409
1740,-0.5373142069382416
1741,-0.5372330862624779
1742,-0.5371519187481695
1743,-0.5370707040980475
1744,-0.5369894420151544
1745,-0.5369081322028473
1746,-0.5368267743647968
1747,-0.5367453682049899
1748,-0.5366639134277309
1749,-0.5365824097376427
1750,-0.5365008568396679
1751,-0.5364192544390698
1752,-0.536337602241434
1753,-0.5362558999526704
1754,-0.5361741472790127
1755,-0.5360923439270214
1756,-0.5360104896035841
1757,-0.5359285840159169
1758,-0.5358466268715657
1759,-0.5357646178784077
1760,-0.5356825567446526
1761,-0.5356004431788434
1762,-0.535518276889858
1763,-0.535436057586911
1764,-0.5353537849795538
1765,-0.5352714587776763
1766,-0.5351890786915092
1767,-0.5351066444316237
1768,-0.5350241557089331
1769,-0.5349416122346955
1770,-0.5348590137205129
1771,-0.5347763598783337
1772,-0.534693650420454
1773,-0.5346108850595184
1774,-0.5345280635085213
1775,-0.5344451854808084
1776,-0.5343622506900779
1777,-0.5342792588503815
1778,-0.5341962096761259
1779,-0.5341131028820738
1780,-0.5340299381833453
1781,-0.5339467152954195
1782,-0.5338634339341348
1783,-0.5337800938156909
1784,-0.5336966946566504
1785,-0.5336132361739386
1786,-0.5335297180848462
1787,-0.5334461401070297
1788,-0.5333625019585134
1789,-0.5332788033576893
1790,-0.5331950440233197
1791,-0.5331112236745381
1792,-0.5330273420308494
1793,-0.532943398812133
1794,-0.5328593937386423
1795,-0.5327753265310069
1796,-0.5326911969102335
1797,-0.5326070045977068
1798,-0.5325227493151917
1799,-0.532438430784834
1800,-0.5323540487291606
1801,-0.5322696028710828
1802,-0.5321850929338958
1803,-0.5321005186412804
1804,-0.5320158797173049
1805,-0.5319311758864252
1806,-0.5318464068734872
1807,-0.5317615724037263
1808,-0.5316766722027712
1809,-0.5315917059966422
1810,-0.5315066735117551
1811,-0.5314215744749201
1812,-0.5313364086133445
1813,-0.531251175654634
1814,-0.5311658753267925
1815,-0.5310805073582245
1816,-0.5309950714777365
1817,-0.5309095674145369
1818,-0.5308239948982385
1819,-0.5307383536588596
1820,-0.5306526434268238
1821,-0.5305668639329632
1822,-0.530481014908518
1823,-0.5303950960851386
1824,-0.5303091071948867
1825,-0.5302230479702358
1826,-0.5301369181440736
1827,-0.5300507174497021
1828,-0.5299644456208391
1829,-0.5298781023916199
1830,-0.5297916874965978
1831,-0.5297052006707459
1832,-0.5296186416494575
1833,-0.5295320101685482
1834,-0.5294453059642565
1835,-0.5293585287732452
1836,-0.5292716783326024
1837,-0.5291847543798428
1838,-0.5290977566529094
1839,-0.5290106848901733
1840,-0.5289235388304366
1841,-0.5288363182129323
1842,-0.5287490227773257
1843,-0.5286616522637164
1844,-0.5285742064126385
1845,-0.5284866849650622
1846,-0.5283990876623949
1847,-0.5283114142464823
1848,-0.5282236644596099
1849,-0.5281358380445037
1850,-0.5280479347443316
1851,-0.5279599543027048
1852,-0.5278718964636786
1853,-0.5277837609717535
